Bus,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,VCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN,MCAN
Node,A_BOX,A_BOX,A_BOX,DASHBOARD,DASHBOARD,DASHBOARD,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,PDU,PDU,PDU,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,A_BOX,A_BOX,A_BOX,A_BOX,A_BOX,A_BOX,A_BOX,A_BOX,A_BOX,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,DASHBOARD,TORQUE_VECTOR,TORQUE_VECTOR,MAIN_MODULE,DASHBOARD,DASHBOARD,DASHBOARD,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,DRIVELINE,DRIVELINE,TORQUE_VECTOR,TORQUE_VECTOR,DRIVELINE,DRIVELINE,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,DASHBOARD,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,PDU,PDU,PDU,PDU,PDU,PDU,PDU,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,DASHBOARD,DASHBOARD,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,PDU,DASHBOARD,DASHBOARD,DASHBOARD,PDU,PDU,PDU,PDU,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,A_BOX,DASHBOARD,PDU,PDU,DRIVELINE,DRIVELINE,DRIVELINE,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,TORQUE_VECTOR,MAIN_MODULE,A_BOX,A_BOX,A_BOX,PDU,PDU,DRIVELINE,DRIVELINE,DRIVELINE,A_BOX,A_BOX,A_BOX,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,IZZE_IMU,IZZE_IMU,IZZE_IMU,IZZE_IMU,IZZE_IMU,IZZE_IMU,IZZE_IMU,IZZE_IMU,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,MAIN_MODULE,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_D,MAIN_MODULE,MAIN_MODULE,INVERTER_A,INVERTER_A,INVERTER_B,INVERTER_B,INVERTER_C,INVERTER_C,INVERTER_D,INVERTER_D,INVERTER_A,INVERTER_A,INVERTER_B,INVERTER_B,INVERTER_C,INVERTER_C,INVERTER_D,INVERTER_D,INVERTER_A,INVERTER_A,INVERTER_A,INVERTER_B,INVERTER_B,INVERTER_B,INVERTER_C,INVERTER_C,INVERTER_C,INVERTER_D,INVERTER_D,INVERTER_D,INVERTER_A,INVERTER_B,INVERTER_C,INVERTER_D
Message,a_box_fault_event,a_box_fault_event,a_box_fault_event,dashboard_fault_event,dashboard_fault_event,dashboard_fault_event,main_module_fault_event,main_module_fault_event,main_module_fault_event,pdu_fault_event,pdu_fault_event,pdu_fault_event,torque_vector_fault_event,torque_vector_fault_event,torque_vector_fault_event,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,a_box_fault_sync,dashboard_fault_sync,dashboard_fault_sync,dashboard_fault_sync,dashboard_fault_sync,dashboard_fault_sync,dashboard_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,main_module_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,pdu_fault_sync,start_button,torque_vector_fault_sync,torque_vector_fault_sync,main_hb,pedals,pedals,pedals,vcu_torque_request,vcu_torque_request,vcu_torque_request,vcu_torque_request,front_oil_temps,front_oil_temps,gps_speed_heading,gps_speed_heading,rear_oil_temps,rear_oil_temps,vcu_driver_request,vcu_driver_request,vcu_driver_request,vcu_driver_request,vcu_driver_request,vcu_driver_request,vcu_settings,vcu_settings,vcu_settings,vcu_settings,vcu_settings,vcu_settings,coolant_out,coolant_out,coolant_out,coolant_out,coolant_out,fan_current2,fan_current2,gps_time,gps_time,gps_time,gps_time,gps_time,gps_time,gps_time,igbt_temps,igbt_temps,igbt_temps,igbt_temps,inva_diagnostics,inva_diagnostics,inva_diagnostics,inva_diagnostics,inva_diagnostics,invb_diagnostics,invb_diagnostics,invb_diagnostics,invb_diagnostics,invb_diagnostics,invc_diagnostics,invc_diagnostics,invc_diagnostics,invc_diagnostics,invc_diagnostics,invd_diagnostics,invd_diagnostics,invd_diagnostics,invd_diagnostics,invd_diagnostics,mark_data,mark_data,motor_temps,motor_temps,motor_temps,motor_temps,other_currents,other_currents,other_currents,other_currents,other_currents,pdu_can_stats,pdu_can_stats,pdu_can_stats,pdu_can_stats,pump_and_fan_current,pump_and_fan_current,pump_and_fan_current,pump_and_fan_current,rail_currents,rail_currents,steering_angle,steering_angle,steering_angle,v_rails,v_rails,v_rails,v_rails,IMU_acceleration,IMU_acceleration,IMU_acceleration,IMU_acceleration,IMU_angular_rate,IMU_angular_rate,IMU_angular_rate,IMU_angular_rate,abox_version,dash_version,flowrates,flowrates,front_driveline_version,front_shockpots,front_shockpots,gps_coordinates,gps_coordinates,gps_velocity,gps_velocity,main_version,pack_stats,pack_stats,pack_stats,pdu_temps,pdu_version,rear_driveline_version,rear_shockpots,rear_shockpots,thermistor_telemetry,thermistor_telemetry,thermistor_telemetry,wheel_speeds,wheel_speeds,wheel_speeds,wheel_speeds,IZZE_angular_rate,IZZE_angular_rate,IZZE_angular_rate,IZZE_angular_rate,IZZE_acceleration,IZZE_acceleration,IZZE_acceleration,IZZE_acceleration,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVA_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVB_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVC_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVD_SET,INVA_CRIT,INVA_CRIT,INVA_CRIT,INVA_CRIT,INVB_CRIT,INVB_CRIT,INVB_CRIT,INVB_CRIT,INVC_CRIT,INVC_CRIT,INVC_CRIT,INVC_CRIT,INVD_CRIT,INVD_CRIT,INVD_CRIT,INVD_CRIT,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVA_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVB_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVC_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,INVD_INFO,main_hb_amk,main_hb_amk,INVA_ERR_1,INVA_ERR_1,INVB_ERR_1,INVB_ERR_1,INVC_ERR_1,INVC_ERR_1,INVD_ERR_1,INVD_ERR_1,INVA_ERR_2,INVA_ERR_2,INVB_ERR_2,INVB_ERR_2,INVC_ERR_2,INVC_ERR_2,INVD_ERR_2,INVD_ERR_2,INVA_TEMPS,INVA_TEMPS,INVA_TEMPS,INVB_TEMPS,INVB_TEMPS,INVB_TEMPS,INVC_TEMPS,INVC_TEMPS,INVC_TEMPS,INVD_TEMPS,INVD_TEMPS,INVD_TEMPS,INVA_PHASE_I,INVB_PHASE_I,INVC_PHASE_I,INVD_PHASE_I
Signal,state,val,idx,state,val,idx,state,val,idx,state,val,idx,state,val,idx,PACK_EMPTY,PACK_FULL,CELL_OVERVOLTAGE,CELL_UNDERVOLTAGE,BMS_DISCONNECTED,IMD,PACK_COLD,PACK_WARM,PACK_OVERTEMP,APPS_BRAKE,APPS_IMPLAUSIBLE,bspd,BSE,APPS_wiring_t2,APPS_wiring_t1,PRECHARGE_INCOMPLETE,SDC17_AIR_M,SDC16_TSMS,SDC15_REAR_INTERLOCK,SDC13_E_METER,SDC12_MSD,SDC11_LEFT_ESTOP,SDC10_RIGHT_ESTOP,SDC9_FRONT_INTERLOCK,SDC7_COCKPIT_ESTOP,SDC6_INERTIA,SDC5_BOTS,SDC4_MAIN_OK,SDC3_BSPD,SDC2_BMS,SDC1_IMD,lv_batt_fifty,lv_getting_low,lv_critical_low,bullet_rail,rear_driveline_rail,front_driveline_rail,v_noncrit,v_crit,main_rail,abox_rail,dash_rail,is_pressed,Yes_GPS_Fix,No_GPS_Fix,car_state,brake,regen,throttle,rear_right,rear_left,front_left,front_right,right,left,gps_heading,gps_speed,right,left,is_tv_enabled,is_regen_enabled,electronic_brake_bias,longitudinal_gain,lateral_gain,vcu_mode,is_tv_enabled,is_regen_enabled,electronic_brake_bias,longitudinal_gain,lateral_gain,vcu_mode,dt_pump,bat_pump_aux,bat_pump,dt_fan,bat_fan,i_fan4,i_fan3,millisecond,second,minute,hour,day,month,year,rear_right,rear_left,front_left,front_right,is_any_stale,InverterOn,bError,amk_state,diagnostic_number,is_any_stale,InverterOn,bError,amk_state,diagnostic_number,is_any_stale,InverterOn,bError,amk_state,diagnostic_number,is_any_stale,InverterOn,bError,amk_state,diagnostic_number,mark_index,os_tick,rear_right,rear_left,front_left,front_right,i_main,i_abox,i_dash,i_aux,i_sdc,can_rx_overrun,can_rx_overflow,can_tx_fail,can_tx_overflow,i_fan2,i_fan1,i_pump2,i_pump1,i_5v,i_24v,data_valid,angular_rate,angle,amk_24v,out_3v3,out_5v,in_24v,temperature,Z_axis,Y_axis,X_axis,reserved,Z_axis,Y_axis,X_axis,git_hash,git_hash,drivetrain_flowrate,battery_flowrate,git_hash,right,left,longitude,latitude,gps_vel_e,gps_vel_n,git_hash,avg_temp,pack_current,pack_voltage,internal_therm,git_hash,git_hash,right,left,thermistor_num,module_num,temperature,rear_right,rear_left,front_left,front_right,reserved,Z_axis,Y_axis,X_axis,temperature,Z_axis,Y_axis,X_axis,AMK_NegativeTorqueLimit,AMK_PositiveTorqueLimit,AMK_TorqueSetpoint,AMK_Control_bReserve2,AMK_Control_bErrorReset,AMK_Control_bEnable,AMK_Control_bDcOn,AMK_Control_bInverterOn,AMK_Control_bReserve,AMK_NegativeTorqueLimit,AMK_PositiveTorqueLimit,AMK_TorqueSetpoint,AMK_Control_bReserve2,AMK_Control_bErrorReset,AMK_Control_bEnable,AMK_Control_bDcOn,AMK_Control_bInverterOn,AMK_Control_bReserve,AMK_NegativeTorqueLimit,AMK_PositiveTorqueLimit,AMK_TorqueSetpoint,AMK_Control_bReserve2,AMK_Control_bErrorReset,AMK_Control_bEnable,AMK_Control_bDcOn,AMK_Control_bInverterOn,AMK_Control_bReserve,AMK_NegativeTorqueLimit,AMK_PositiveTorqueLimit,AMK_TorqueSetpoint,AMK_Control_bReserve2,AMK_Control_bErrorReset,AMK_Control_bEnable,AMK_Control_bDcOn,AMK_Control_bInverterOn,AMK_Control_bReserve,AMK_DisplayOverloadMotor,AMK_DisplayOverloadInverter,AMK_ActualTorque,AMK_ActualSpeed,AMK_DisplayOverloadMotor,AMK_DisplayOverloadInverter,AMK_ActualTorque,AMK_ActualSpeed,AMK_DisplayOverloadMotor,AMK_DisplayOverloadInverter,AMK_ActualTorque,AMK_ActualSpeed,AMK_DisplayOverloadMotor,AMK_DisplayOverloadInverter,AMK_ActualTorque,AMK_ActualSpeed,AMK_DCBusVoltage,AMK_Status_bDerating,AMK_Status_bInverterOn,AMK_Status_bQuitInverterOn,AMK_Status_bDcOn,AMK_Status_bQuitDcOn,AMK_Status_bWarn,AMK_Status_bError,AMK_Status_bSystemReady,AMK_Status_bReserve,AMK_DCBusVoltage,AMK_Status_bDerating,AMK_Status_bInverterOn,AMK_Status_bQuitInverterOn,AMK_Status_bDcOn,AMK_Status_bQuitDcOn,AMK_Status_bWarn,AMK_Status_bError,AMK_Status_bSystemReady,AMK_Status_bReserve,AMK_DCBusVoltage,AMK_Status_bDerating,AMK_Status_bInverterOn,AMK_Status_bQuitInverterOn,AMK_Status_bDcOn,AMK_Status_bQuitDcOn,AMK_Status_bWarn,AMK_Status_bError,AMK_Status_bSystemReady,AMK_Status_bReserve,AMK_DCBusVoltage,AMK_Status_bDerating,AMK_Status_bInverterOn,AMK_Status_bQuitInverterOn,AMK_Status_bDcOn,AMK_Status_bQuitDcOn,AMK_Status_bWarn,AMK_Status_bError,AMK_Status_bSystemReady,AMK_Status_bReserve,precharge_state,car_state,AMK_ErrorInfo1,AMK_DiagnosticNumber,AMK_ErrorInfo1,AMK_DiagnosticNumber,AMK_ErrorInfo1,AMK_DiagnosticNumber,AMK_ErrorInfo1,AMK_DiagnosticNumber,AMK_ErrorInfo3,AMK_ErrorInfo2,AMK_ErrorInfo3,AMK_ErrorInfo2,AMK_ErrorInfo3,AMK_ErrorInfo2,AMK_ErrorInfo3,AMK_ErrorInfo2,AMK_IGBTTemp,AMK_InverterTemp,AMK_MotorTemp,AMK_IGBTTemp,AMK_InverterTemp,AMK_MotorTemp,AMK_IGBTTemp,AMK_InverterTemp,AMK_MotorTemp,AMK_IGBTTemp,AMK_InverterTemp,AMK_MotorTemp,AMK_PhaseUCurrent,AMK_PhaseUCurrent,AMK_PhaseUCurrent,AMK_PhaseUCurrent
173.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300,3300,3300,904,904,,,,,904,904,5000,5000,3300,16499,,,,0,4718,7472,48917,,,,,0,0.2,0,-0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.2,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ON,0,10.700000000000001,,,,,27,-1,0,0,,,,,,,4.3,24.400000000000002,,,,,,,,,,,,1041,,,,,,,,,,,,,,,,27,0.64,-0.77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.2,-0.1,-0.30000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.1,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-1,0,0,,,,,,,,,,,,-86.95697539999999,40.4616559,0.008,-0.013000000000000001,,,,,,,,193.84,212.17000000000002,,,,,,,,,,,,27,0.64,-0.77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,1.2000000000000002,454.39,,,,,,,,,,,,,0,0.2,0.7000000000000001,-0.30000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,-0.1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
