xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU
TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW
0.175803213963084,-161.138376653497,574.249011887139,77.654077784454,26.4235232884293,1815.67976756751,1887.56307540479,30.7405273596198,1.94680706546423,0.987962571806089,0.756370190211574,87.3551739866273,77.0629267068699,43.3744677265619,41.2449422066488,72.1389109109888,52.3653597059415,28.59436895715,-5.84820339758416,-9.66300615155385,-13.9466716568578,10.9709313837052,2.58376450264372,3.61662477498763,8.61895101589907,0.564737521794647,0.100553340104317,0.630719447736327,0.481537012356198,0.855017282432466,0.921326258419613,0.325589507694022,0.952579243682864,0.733431996551043,0.0899155770776269,0.363367780478232,0.424718062648087,0.985766956840732,0.780150368148216,0.555390735538318,0.632749196508959,0.0905659150008955,1,0,1,1,0,0,1,1,0,1,0,0,3,0,0
0.137272417746873,-84.9477232702434,321.103685327757,187.588580792902,6.94210478563622,831.957487929987,392.151692526512,1.39371900404504,1.87808038500006,2.3550740163032,0.404063812572635,73.8757937345471,129.160136523758,53.2542917457807,36.1630916994043,89.0064182498349,17.9336480667972,51.0144929823153,24.7370076965687,17.4564842632888,18.7512444887143,15.2382616036398,22.5080680997099,0.687346985271856,2.39193098792688,0.944445443010258,0.640057334348431,0.509481378334426,0.621690404332319,0.497162822485769,0.611337190963533,0.110976372869332,0.236482291613416,0.0174533947184636,0.826806468073082,0.492611345890814,0.51255256586959,0.226207947809228,0.182389721425106,0.921935433067076,0.945292800658381,0.555973912795539,1,1,0,1,0,0,1,0,0,0,1,1,2,0,0
0.321208837654945,-30.8093318390546,197.949019308991,143.234509802154,166.806190926549,1554.4293363704,1638.29516328908,29.460414382096,-2.4381619130467,0.418213215500792,0.97873181724954,1.2012714015645,80.1828726162621,65.2386659690673,17.5932260238423,38.1555849423698,51.9813868663684,52.2561612409971,25.5615425828705,2.35419867649927,-1.84018220824869,12.7947063739792,23.5409420458308,1.69129165626228,1.70766221218341,0.773770665911778,0.721342214835514,0.714243079019993,0.685282594591695,0.362877458370498,0.0339470421166241,0.898086733505147,0.00112685950778124,0.918375788830026,0.344131392363552,0.226483224435618,0.365412726056172,0.580313171477043,0.442655428010794,0.574665468877904,0.543901431800929,0.630413860152151,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0
0.320618579582669,-115.013187094717,173.800196309492,196.335053018331,139.127463619477,1563.7056738655,516.247859388033,31.4173711767388,1.4924597260159,-1.65493636548718,-0.591534313299382,74.6426190017121,114.715671006665,36.6219596457888,40.0206698052982,40.8029633576325,96.8084631834855,46.4014366744353,15.2925290004351,-21.4020624745302,19.7870097558446,7.86046642531702,13.519198375183,1.62686753518358,2.75088797139378,0.355767764017321,0.0537225474118401,0.443574315253706,0.561998114071469,0.970202092410435,0.0902706796888239,0.0172428090349233,0.231177462549642,0.0641452605813408,0.504105456116495,0.233783305903787,0.984996594405586,0.605634836461407,0.478654418289174,0.79963240089858,0.368935553803445,0.651629399364303,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.502179216236257,73.491752191819,431.095347037498,21.6526745243774,73.2827628266688,216.763248228579,1790.76496152872,39.9640567304,0.69312200145654,-0.974651188571997,1.77055966490773,187.334802759674,23.261114882648,58.7790583659244,51.1570161460377,7.87347725136867,46.8056583705383,45.9471479134253,-24.9421661460005,26.6522650183419,-22.7020256990884,17.6131277496138,20.1989424461447,13.0249846685192,5.64127830715222,0.921523418895375,0.963539849199468,0.0559166385513273,0.293909146223436,0.984431623946227,0.290064420267773,0.0773956279271186,0.35934208785069,0.329352289500532,0.629421847192595,0.4136070748119,0.578385540014544,0.477513363789115,0.70304574596541,0.92269895098251,0.305225654803594,0.536404589474249,1,1,1,1,1,0,0,0,1,0,1,0,1,2,2
0.469397578417222,-47.2978866006785,528.147112240589,32.3354508536361,74.5615949463918,1359.02789478248,425.319131619385,18.3498365909025,1.22310358085362,1.51209245159309,0.940643115914256,70.3060673276053,81.8122254973711,33.0547172523056,58.9862714278149,44.2657304212247,28.3780047429355,45.4399561721835,-1.72525812033756,15.1322076238494,-12.5978107662943,18.9818102664392,17.5387716820319,14.7252716529978,2.97522782021271,0.0874121107736469,0.223851508411589,0.868586339589645,0.20206054619288,0.034046693651128,0.832191870882241,0.119509615488183,0.752659974935672,0.726242495159423,0.440143767958678,0.366398728149532,0.203925113706182,0.831811454050989,0.557875910814242,0.92120264813669,0.7553485422453,0.80867362603828,1,1,1,0,0,0,0,0,0,1,0,0,3,0,0
0.0968631629944285,-19.8689860031343,426.183534584972,31.2741141331069,90.866637744652,1216.75136343278,1884.11677667075,9.54646057058165,-0.692464531545861,-0.24643461440593,1.94652203274898,56.1951060273779,55.0148962649139,58.0403481460987,40.7612710026281,80.5537197959736,56.830575467103,53.6219012594583,-1.79202000651733,16.9238181169365,29.6621065185167,13.7018015087836,11.3927940269071,21.5311148762799,7.39070069475374,0.365236996237762,0.939058626484565,0.679617835983294,0.0622793234862652,0.919091481226254,0.184332883646878,0.468806852307816,0.36265496697939,0.480523798047475,0.0232123661244505,0.167948902715657,0.778550219130193,0.521375043421077,0.701931458889667,0.69129944401311,0.787396764755316,0.353541059145274,0,1,1,1,1,1,1,0,0,1,1,0,3,0,1
0.553384997586454,152.784753652726,455.654406074421,43.9351115844916,131.031915010075,1496.75329398909,152.118002110998,4.34550915244875,0.0196652377283919,0.520809032274731,-2.13717011081558,124.466505993423,51.0931394030664,17.332217693956,34.5662232657845,16.5541306962859,21.1317122522312,45.3718082371738,9.5168254617448,2.39567102202795,-0.529773296496685,0.492014319171952,22.0464763605298,8.03568292282794,6.523794243057,0.809931764931066,0.921492852768905,0.801718206482847,0.378168404755146,0.80885367021687,0.0391798448764955,0.204812392840128,0.681419235966496,0.620491007024445,0.8624801097782,0.456941544254296,0.902151916642664,0.133411291552574,0.204322656523768,0.887474314085062,0.327364458194195,0.198300253292212,0,1,0,1,1,1,1,0,1,0,0,1,1,1,2
0.787401245301491,101.829008591448,570.33520283366,140.151647228265,144.834908269311,427.960733619956,1949.87263530461,18.7754937580121,2.0370541575166,0.206543189870887,-1.75430139008414,173.559901353002,108.424794144474,61.2117156860816,25.8148953820631,13.642912102966,78.8004544540215,54.9394461381447,-8.79731392149483,2.27970232552625,-5.8944388654099,2.44623765164196,19.7954592932632,6.20959180338482,4.67348682008734,0.285415723128716,0.100283923064782,0.585924513834794,0.0054709186273707,0.237438219951483,0.993374540662285,0.747199272868325,0.0890657378707697,0.0690724273456357,0.793389423511413,0.00447957299952284,0.215007430345323,0.273529815829745,0.703610492236487,0.806096123242245,0.659626872652466,0.469420368213586,1,1,1,1,0,0,0,1,0,1,0,0,1,2,1
0.171989042745378,-1.22041906352581,436.973045022406,67.7226426060533,199.484379865723,1943.78661847409,2080.10937313004,38.0555808619948,-2.38442070469843,-0.188700064699705,1.04386416144185,176.492154892712,30.9534449227264,34.9673373475828,27.8328027067962,22.8669325303101,55.5531502384699,36.1418218761524,-14.1262639033468,26.1310338171884,28.1330908681708,5.3930812172264,4.04814877803645,11.4022388145989,2.62273080810151,0.265933013737116,0.99079683463931,0.559070156740513,0.847806831860116,0.325935974087468,0.235387628700322,0.726507780003104,0.137710229886668,0.589025059361039,0.685356071553317,0.940638213455615,0.790944105758344,0.146228423129259,0.758809987006778,0.407433421284139,0.362170299405105,0.899354195019909,0,0,0,0,0,0,1,1,1,1,0,1,1,2,2
