yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VCU_mode,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,IB_CF_buffer,TH_CF,ST_CF,VB_CF,WT_CF,WT_CF,WM_CF,WM_CF,W_CF,W_CF,GS_CF,AV_CF,AV_CF,AV_CF,IB_CF,MT_CF,CT_CF,IT_CF,MC_CF,IC_CF,BT_CF,AG_CF,AG_CF,AG_CF,TO_CF,TO_CF,VT_DB_CF,TV_PP_CF,TC_TR_CF,VS_MAX_SR_CF,zero_current_counter,Batt_SOC,Batt_Voc,WM_CS,WM_CS,TO_ET,TO_ET,TO_AB_MX,TO_DR_MX,TO_PT,TO_PT,VT_mode,TO_VT,TO_VT,TV_AV_ref,TV_delta_torque,TC_highs,TC_lows,SR,WM_VS,WM_VS,SR_VS
0.9013671875,0.491455078125,0.05487060546875,0.1766357421875,0.0,0.650390625,0.488525390625,0.93701171875,0.8994140625,0.0,0.83154296875,0.86279296875,0.353515625,0.395751953125,0.0,3.0,115.8125,115.8125,115.5,115.0,115.6875,115.8125,116.75,117.625,117.4375,-0.8515625,0.2041015625,63.21875,550.5,49.125,168.875,258.0,1397.0,22.75132179260254,123.1922378540039,37.90625,-0.5451234579086304,0.543279230594635,-1.3825256824493408,104.4585952758789,84.4375,18.625,18.5,70.0,48.90625,58.03125,3.9197492599487305,25.741470336914062,29.987594604492188,23.59375,16.015625,11.84375,7.8984375,0.00824737548828125,0.1474609375,0.0,1.0,595.0,258.0,1397.0,4.2861328125,4.2861328125,19.697166442871094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.0,372.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.90771484375,0.126953125,0.984375,0.2242431640625,0.0,0.85693359375,0.290771484375,0.9599609375,0.389892578125,0.0,0.779296875,0.31005859375,0.9716796875,0.8134765625,0.0,0.0,83.375,84.125,84.75,84.9375,84.9375,84.75,84.75,85.625,85.6875,123.625,0.23876953125,131.5,462.25,46.46875,174.75,1594.0,1590.0,140.5643768310547,140.21163940429688,26.15625,0.7917187809944153,-2.479398488998413,-1.7967948913574219,88.65625,41.21875,41.84375,6.6796875,21.453125,53.09375,35.96875,11.016780853271484,-21.01473617553711,-30.0,5.4296875,23.90625,4.171875,6.67578125,0.3349609375,0.51318359375,0.0,1.0,595.0,1594.0,1590.0,5.01416015625,5.01416015625,19.697166442871094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.0,100.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.421142578125,0.88916015625,0.38134765625,0.3662109375,0.0,0.88623046875,0.397705078125,0.1422119140625,0.81591796875,0.0,0.259033203125,0.70361328125,0.439697265625,0.02587890625,0.0,1.0,83.5625,84.125,84.25,83.875,84.625,84.375,84.0,84.25,83.625,25.84375,0.94677734375,161.75,475.0,132.75,172.75,940.5,556.5,82.93650817871094,49.074073791503906,16.84375,0.5731958150863647,1.4974441528320312,-2.5,78.25312805175781,108.375,22.953125,12.03125,41.4375,4.03515625,17.046875,4.923542022705078,-27.403982162475586,26.872901916503906,20.71875,0.0250244140625,21.3125,3.474609375,0.35986328125,0.394775390625,0.0,1.0,595.0,940.5,556.5,19.88232421875,19.88232421875,19.697166442871094,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.0,458.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.98876953125,0.456787109375,0.56201171875,0.352294921875,0.0,0.01294708251953125,0.9296875,0.4423828125,0.70166015625,0.0,0.0165252685546875,0.260009765625,0.47705078125,0.56787109375,0.0,1.0,47.75,47.15625,47.9375,48.25,48.53125,47.5625,46.90625,45.96875,46.5625,135.75,0.4296875,-141.75,411.75,109.875,5.2265625,344.0,2024.0,30.33509635925293,178.48324584960938,15.0625,0.0865357369184494,-0.9096925258636475,-0.16839584708213806,56.23749923706055,46.375,15.3984375,39.8125,94.4375,12.6015625,18.421875,-30.0,5.681358337402344,3.5302534103393555,15.2265625,5.984375,8.8828125,0.3271484375,0.58447265625,0.087646484375,0.0,1.0,595.0,344.0,2024.0,9.0234375,9.0234375,19.697166442871094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.0,493.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.95068359375,0.65771484375,0.876953125,0.912109375,0.0,0.457275390625,0.425048828125,0.487548828125,0.908203125,0.0,0.62939453125,0.865234375,0.66748046875,0.351318359375,0.0,4.0,31.53125,31.5,31.046875,31.578125,32.09375,31.703125,31.65625,31.46875,31.21875,166.625,0.71142578125,-169.875,473.0,91.0625,140.0,1731.0,-2.740234375,152.6455078125,-0.24164323508739471,9.71875,-0.811644434928894,1.4274671077728271,2.5,45.04218673706055,9.6875,14.2578125,4.62890625,74.8125,13.7421875,23.40625,-7.116100788116455,-18.080120086669922,8.163263320922852,23.953125,3.73828125,17.90625,2.42578125,0.81103515625,0.7841796875,0.0,1.0,595.0,1731.0,-2.740234375,14.93994140625,14.93994140625,9.097447395324707,0.0,0.0,0.0,2.0,0.0,0.0,-0.7018876075744629,-0.0,768.0,387.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.3095703125,0.52685546875,0.31005859375,0.87646484375,0.0,0.47802734375,0.1173095703125,0.7109375,0.546875,0.0,0.67578125,0.27685546875,0.4658203125,0.66259765625,0.0,1.0,18.703125,19.0625,19.46875,18.671875,18.4375,17.546875,18.125,17.5,17.1875,44.09375,0.2998046875,-29.734375,204.5,143.0,103.625,837.0,1097.0,73.80952453613281,96.73721313476562,2.46875,-0.9318137764930725,0.672888457775116,0.06573531031608582,20.879688262939453,51.21875,2.77734375,10.7734375,10.953125,69.0,43.4375,30.0,10.214831352233887,8.886579513549805,16.515625,0.368408203125,1.255859375,4.28515625,0.144287109375,0.33251953125,0.0,1.0,595.0,837.0,1097.0,6.2958984375,6.2958984375,9.097447395324707,0.0,0.0,0.0,2.0,0.0,0.0,-0.7018876075744629,-0.0,819.0,161.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.203369140625,0.1842041015625,0.246337890625,0.873046875,0.0,0.296142578125,0.43408203125,0.58740234375,0.71484375,0.0,0.8896484375,0.3544921875,0.9013671875,0.5732421875,0.0,4.0,95.375,95.8125,95.625,96.375,97.3125,97.4375,97.0625,96.1875,96.0,53.21875,0.9697265625,-42.09375,511.75,28.15625,176.0,1079.0,324.0,95.14990997314453,28.571428298950195,27.09375,0.7699661254882812,0.5349027514457703,-1.2563709020614624,92.0406265258789,136.5,34.0,25.78125,49.40625,4.83203125,26.5625,9.818106651306152,-17.96562957763672,12.565215110778809,15.890625,3.20703125,6.58984375,7.2109375,0.5009765625,0.161376953125,0.0,1.0,595.0,1079.0,324.0,20.3642578125,20.3642578125,19.997095108032227,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,607.0,719.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.41650390625,0.428466796875,0.12481689453125,0.340576171875,0.0,0.60400390625,0.673828125,0.215087890625,0.1507568359375,0.0,0.25732421875,0.034820556640625,0.85009765625,0.7275390625,0.0,1.0,28.203125,27.9375,27.890625,27.78125,28.203125,28.828125,28.265625,27.859375,28.828125,23.1875,0.04388427734375,88.0625,503.75,15.1015625,152.75,1711.0,1737.0,150.8818359375,153.1746063232422,32.5,0.062465280294418335,-0.0039384691044688225,-0.6075926423072815,27.698436737060547,110.6875,20.0625,46.8125,86.5,80.5625,20.484375,24.816757202148438,-23.467004776000977,3.4529266357421875,12.6796875,11.046875,14.6171875,3.193359375,0.2041015625,0.6376953125,0.0,1.0,595.0,1711.0,1737.0,0.92156982421875,0.92156982421875,19.997095108032227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,401.0,377.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
0.97802734375,0.1563720703125,0.9052734375,0.3544921875,0.0,0.07257080078125,0.357421875,0.8583984375,0.44970703125,0.0,0.51611328125,0.42138671875,0.78173828125,0.91552734375,0.0,4.0,118.25,117.9375,118.125,117.25,117.75,117.5,116.9375,116.3125,116.5,169.625,0.73046875,14.4375,398.75,25.84375,136.25,617.5,2022.0,54.45326232910156,178.30686950683594,4.59765625,0.8462404012680054,-0.28339293599128723,-2.168205738067627,122.6187515258789,90.9375,73.0,51.84375,46.8125,90.5625,19.515625,-9.596092224121094,26.073345184326172,-3.46408748626709,22.109375,15.328125,2.255859375,7.22265625,0.126708984375,0.85302734375,0.0,1.0,595.0,617.5,2022.0,15.33984375,15.33984375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1387004852294922,-0.0,9.0,825.0,0.0,2213.971435546875,2213.971435546875,0.030097007751464844
