0,4.14467703343339
0.01,4.12970127052862
0.02,4.11590169078656
0.03,4.10320876389764
0.04,4.09155594241665
0.05,4.08087956693375
0.06,4.07111877344813
0.07,4.06221540290816
0.08,4.05411391288323
0.09,4.0467612913319
0.1,4.0401069724321
0.11,4.03410275443896
0.12,4.02870271953652
0.13,4.02386315564971
0.14,4.01954248018356
0.15,4.01570116565667
0.16,4.01230166719664
0.17,4.00930835186521
0.18,4.00668742978147
0.19,4.00440688701156
0.2,4.00243642019391
0.21,4.00074737286924
0.22,3.99931267348485
0.23,3.9981067750432
0.24,3.99710559636502
0.25,3.99628646493756
0.26,3.99562806131888
0.27,3.99511036506946
0.28,3.99471460218275
0.29,3.99442319398644
0.3,3.99421970748687
0.31,3.99408880712903
0.32,3.994016207945
0.33,3.99398863006411
0.34,3.99399375455832
0.35,3.99402018059654
0.36,3.99405738388225
0.37,3.99409567634863
0.38,3.99412616708612
0.39,3.9941407244775
0.4,3.99413193951573
0.41,3.9940930902804
0.42,3.99401810754859
0.43,3.99390154151671
0.44,3.99373852960953
0.45,3.99352476535368
0.46,3.99325646829251
0.47,3.99293035491988
0.48,3.99254361061077
0.49,3.99209386252653
0.5,3.99157915347336
0.51,3.99099791669248
0.52,3.99034895156099
0.53,3.98963140018264
0.54,3.98884472484795
0.55,3.98798868634347
0.56,3.98706332309023
0.57,3.98606893109168
0.58,3.98500604467176
0.59,3.98387541798392
0.6,3.98267800727228
0.61,3.98141495386627
0.62,3.98008756789051
0.63,3.97869731267187
0.64,3.97724578982583
0.65,3.97573472500469
0.66,3.97416595429037
0.67,3.97254141121474
0.68,3.97086311439076
0.69,3.96913315573797
0.7,3.96735368928596
0.71,3.96552692054001
0.72,3.96365509639305
0.73,3.96174049556841
0.74,3.95978541957826
0.75,3.95779218418258
0.76,3.95576311133408
0.77,3.9537005215943
0.78,3.95160672700697
0.79,3.94948402441419
0.8,3.94733468920202
0.81,3.94516096946158
0.82,3.94296508055259
0.83,3.94074920005603
0.84,3.93851546310323
0.85,3.93626595806861
0.86,3.93400272261375
0.87,3.93172774007049
0.88,3.92944293615118
0.89,3.92715017597429
0.9,3.9248512613938
0.91,3.92254792862115
0.92,3.92024184612853
0.93,3.91793461282274
0.94,3.91562775647883
0.95,3.91332273242311
0.96,3.9110209224553
0.97,3.90872363399968
0.98,3.90643209947545
0.99,3.90414747587663
1,3.9018708445521
1.01,3.89960321117644
1.02,3.89734550590262
1.03,3.89509858368761
1.04,3.8928632247823
1.05,3.89064013537724
1.06,3.8884299483959
1.07,3.88623322442746
1.08,3.88405045279106
1.09,3.88188205272396
1.1,3.87972837468598
1.11,3.8775897017729
1.12,3.87546625123163
1.13,3.87335817607019
1.14,3.87126556675565
1.15,3.86918845299342
1.16,3.86712680558137
1.17,3.86508053833251
1.18,3.86304951006017
1.19,3.86103352661957
1.2,3.85903234300008
1.21,3.8570456654626
1.22,3.85507315371642
1.23,3.85311442313036
1.24,3.85116904697312
1.25,3.84923655867762
1.26,3.84731645412473
1.27,3.84540819394154
1.28,3.84351120580971
1.29,3.84162488677954
1.3,3.83974860558546
1.31,3.83788170495888
1.32,3.83602350393448
1.33,3.83417330014611
1.34,3.83233037210866
1.35,3.83049398148237
1.36,3.82866337531618
1.37,3.82683778826694
1.38,3.82501644479128
1.39,3.82319856130722
1.4,3.82138334832265
1.41,3.819570012528
1.42,3.8177577588504
1.43,3.81594579246701
1.44,3.81413332077506
1.45,3.81231955531643
1.46,3.81050371365464
1.47,3.80868502120233
1.48,3.80686271299728
1.49,3.80503603542524
1.5,3.80320424788805
1.51,3.80136662441519
1.52,3.79952245521788
1.53,3.79767104818389
1.54,3.79581173031208
1.55,3.7939438490857
1.56,3.79206677378324
1.57,3.79017989672591
1.58,3.7882826344613
1.59,3.78637442888201
1.6,3.7844547482791
1.61,3.7825230883295
1.62,3.7805789730173
1.63,3.7786219554882
1.64,3.77665161883725
1.65,3.77466757682946
1.66,3.77266947455342
1.67,3.77065698900769
1.68,3.76862982962029
1.69,3.76658773870144
1.7,3.76453049182954
1.71,3.7624578981711
1.72,3.76036980073489
1.73,3.75826607656035
1.74,3.75614663684175
1.75,3.75401142698772
1.76,3.75186042661749
1.77,3.74969364949425
1.78,3.74751114339662
1.79,3.74531298992912
1.8,3.74309930427242
1.81,3.74087023487423
1.82,3.73862596308267
1.83,3.73636670272203
1.84,3.73409269961298
1.85,3.73180423103828
1.86,3.72950160515484
1.87,3.72718516035387
1.88,3.72485526457043
1.89,3.72251231454338
1.9,3.72015673502798
1.91,3.71778897796127
1.92,3.71540952158363
1.93,3.71301886951609
1.94,3.71061754979665
1.95,3.70820611387592
1.96,3.70578513557487
1.97,3.7033552100055
1.98,3.70091695245659
1.99,3.69847099724625
2,3.69601799654285
2.01,3.69355861915639
2.02,3.6910935493019
2.03,3.68862348533666
2.04,3.68614913847368
2.05,3.68367123147215
2.06,3.68119049730816
2.07,3.67870767782631
2.08,3.67622352237518
2.09,3.67373878642755
2.1,3.67125423018829
2.11,3.66877061719109
2.12,3.66628871288645
2.13,3.66380928322271
2.14,3.66133309322157
2.15,3.65886090555126
2.16,3.65639347909771
2.17,3.65393156753716
2.18,3.65147591791122
2.19,3.64902726920595
2.2,3.64658635093843
2.21,3.64415388175092
2.22,3.64173056801563
2.23,3.63931710245146
2.24,3.63691416275488
2.25,3.6345224102462
2.26,3.63214248853416
2.27,3.62977502219908
2.28,3.62742061549756
2.29,3.62507985109027
2.3,3.62275328879391
2.31,3.62044146435951
2.32,3.61814488827886
2.33,3.6158640446202
2.34,3.61359938989526
2.35,3.61135135195852
2.36,3.60912032894107
2.37,3.60690668821984
2.38,3.60471076542367
2.39,3.60253286347848
2.4,3.60037325169092
2.41,3.59823216487469
2.42,3.59610980251741
2.43,3.59400632799236
2.44,3.59192186781358
2.45,3.5898565109379
2.46,3.58781030811227
2.47,3.58578327127002
2.48,3.58377537297509
2.49,3.58178654591465
2.5,3.57981668244447
2.51,3.57786563418232
2.52,3.57593321165525
2.53,3.574019183997
2.54,3.57212327869992
2.55,3.57024518141857
2.56,3.56838453582759
2.57,3.56654094353299
2.58,3.56471396403774
2.59,3.56290311476078
2.6,3.56110787111101
2.61,3.559327666615
2.62,3.55756189309899
2.63,3.5558099009242
2.64,3.55407099927623
2.65,3.55234445650754
2.66,3.55062950053319
2.67,3.54892531927664
2.68,3.54723106117055
2.69,3.54554583570524
2.7,3.54386871402874
2.71,3.54219872959491
2.72,3.5405348788611
2.73,3.53887612203039
2.74,3.53722138384107
2.75,3.53556955440007
2.76,3.53391949005806
2.77,3.53227001432741
2.78,3.53061991883807
2.79,3.52896796433172
2.8,3.52731288169186
2.81,3.52565337300735
2.82,3.5239881126679
2.83,3.52231574848768
2.84,3.52063490285691
2.85,3.51894417391832
2.86,3.51724213676287
2.87,3.51552734464732
2.88,3.51379833022598
2.89,3.51205360679558
2.9,3.51029166955056
2.91,3.50851099684434
2.92,3.50671005145451
2.93,3.50488728184613
2.94,3.50304112343107
2.95,3.50116999982076
2.96,3.49927232406467
2.97,3.49734649987304
2.98,3.4953909228212
2.99,3.49340398152522
3,3.49138405879106
3.01,3.48932953272675
3.02,3.48723877781761
3.03,3.48511016595561
3.04,3.48294206741978
3.05,3.48073285180087
3.06,3.47848088886632
3.07,3.47618454935821
3.08,3.47384220572158
3.09,3.47145223274909
3.1,3.46901300814842
3.11,3.46652291301304
3.12,3.46398033219963
3.13,3.46138365459843
3.14,3.45873127329552
3.15,3.45602158561587
3.16,3.45325299303926
3.17,3.45042390098874
3.18,3.44753271847182
3.19,3.44457785757978
3.2,3.44155773282817
3.21,3.4384707603329
3.22,3.43531535681333
3.23,3.43208993841741
3.24,3.4287929193521
3.25,3.42542271031917
3.26,3.42197771674057
3.27,3.41845633676633
3.28,3.41485695905947
3.29,3.41117796033806
3.3,3.40741770267468
3.31,3.40357453054099
3.32,3.39964676757859
3.33,3.39563271310139
3.34,3.39153063830029
3.35,3.38733878215546
3.36,3.38305534703564
3.37,3.37867849397261
3.38,3.37420633760803
3.39,3.36963694078985
3.4,3.36496830881236
3.41,3.36019838328919
3.42,3.35532503563644
3.43,3.35034606017418
3.44,3.34525916680255
3.45,3.34006197327195
3.46,3.33475199700841
3.47,3.32932664649723
3.48,3.32378321219768
3.49,3.31811885698661
3.5,3.31233060611149
3.51,3.3064153366316
3.52,3.30036976634539
3.53,3.29419044218245
3.54,3.2878737280356
3.55,3.2814157920418
3.56,3.27481259326452
3.57,3.26805986779213
3.58,3.26115311420877
3.59,3.25408757844448
3.6,3.24685823797163
3.61,3.23945978533543
3.62,3.23188661100544
3.63,3.22413278552156
3.64,3.21619204092978
3.65,3.20805775146985
3.66,3.19972291352189
3.67,3.19118012476596
3.68,3.18242156255674
3.69,3.17343896148879
3.7,3.16422359012191
3.71,3.15476622686021
3.72,3.14505713496148
3.73,3.13508603665158
3.74,3.12484208633176
3.75,3.11431384284085
3.76,3.10348924078075
3.77,3.09235556084946
3.78,3.08089939918687
3.79,3.06910663569573
3.8,3.05696240132376
3.81,3.04445104428009
3.82,3.03155609515909
3.83,3.0182602309622
3.84,3.00454523797701
3.85,2.99039197350508
3.86,2.97578032639946
3.87,2.96068917640332
3.88,2.94509635224732
3.89,2.92897858850379
3.9,2.91231148114306
3.91,2.89506944179525
3.92,2.87722565066783
3.93,2.85875200811288
3.94,2.83961908479719
3.95,2.81979607046604
3.96,2.79925072126466
3.97,2.77794930558781
3.98,2.75585654843989
3.99,2.7329355742583
4,2.70914784819684
4.01,2.68445311581816
4.02,2.65880934118102
4.03,2.63217264327253
4.04,2.60449723079238
4.05,2.57573533521777
4.06,2.54583714214553
4.07,2.51475072086102
4.08,2.48242195212644
4.09,2.44879445414139
4.1,2.41380950663978
4.11,2.37740597309299
4.12,2.33952022100898
4.13,2.30008604025812
4.14,2.25903455942573
4.15,2.21629416012567
4.16,2.17179038926314
4.17,2.12544586922979
4.18,2.07718020593343
4.19,2.02690989469328
4.2,1.97454822394174
4.21,1.92000517667741
4.22,1.86318732966163
4.23,1.8039977503127
4.24,1.74233589124509
4.25,1.67809748245025
4.26,1.6111744210386
4.27,1.54145465854569
