0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.5,1,1
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.9,0.9,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.75,0.75,0
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.5,0.75,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
0.4,0.6,1
